id,sentiment,source,subject,text,title,sentiment_numerical
4381,positive,cointelegraph,ethereum,according to bnb chain metamask was averaging recommended fees from multiple networks causing opbnb recommended fees to be too high,metamask glitch caused opbnb recommended fees to be too high report,1
8089,positive,cryptonews,altcoin,investment management firmxa0ark investxa0has offloaded a portion of itsxa0coinbasexa0holdings as the crypto exchanges stock races to a near oneyear high,cathie woods ark invest cashes in on coinbase sells 135k shares as price hits 90,1
17421,negative,cointelegraph,bitcoin,btc whales and market makers are holding their leveraged long positions even though btc failed to break above 17400 on dec 5,bitcoin bears beware btc holds 17k as support while the sp 500 drops 15,0
3372,negative,cryptonews,nft,shuji utsumi cocoo of japanese multinational video game and entertainment companyxa0sega has expressed optimism about the potential of blockchain gaming and the role of nonfungible tokens nfts in the future of video games,segas cocoo sees potential in blockchain gaming and nfts x93 crypto adoption rising,0
16195,neutral,cryptonews,altcoin,get your daily bitesized digest of cryptoasset and blockchainrelated news,today in crypto traders at an institutional crypto firm targeted by hackers since july 2022 huobi korea to reportedly cut ties with huobi global,2
29096,neutral,cointelegraph,ethereum,kmds price surged after the project added support for 13 blockchain networks and announced plans to launch an nft collection,komodo kmd rallies 54 after major push to expand interoperability with atomicdex,2
27140,neutral,cointelegraph,bitcoin,bitfinex heavyweights are not the only ones who see current bitcoin price levels as a buying opportunity,bitcoin whales fill their bags despite warnings btc price could fall below 40k,2
8672,neutral,cryptonews,blockchain,a group of canadian lawmakers is requesting that the local government create a blockchain strategy that would benefit the nation,canadian lawmakers call for national blockchain strategy,2
29554,negative,cryptopotato,blockchain,in the last few years game lovers have been given more options especially with the rise of nonfungible tokens as the nft space continues to grow around the world gaming,darleygo bringing nftbased horseracing ot the blockchain,0
25509,positive,cryptopotato,altcoin,with the integration cryptocom will expand its merchant reach while shopify merchants will tap a new cohort of customers who prefer to pay in cryptoassets,cryptocom pay now available for shopify merchants,1
11684,neutral,cointelegraph,blockchain,along with google 11 blockchain firms are now part of the google web3 startup program to help accelerate startups,google cloud broadens web3 startup program with 11 blockchain firms,2
18430,positive,cointelegraph,blockchain,the two us senators said the downfall of ftx clearly exemplified the need for greater federal oversight of the digital asset industry,us senators commit to advancing crypto bill despite ftx collapse,1
1707,neutral,cointelegraph,blockchain,realworld asset tokenization as a concept has existed for some time however in 2023 with the growing interest of institutions various governments have started experimenting with the concept,philippines to sell 179m in tokenized treasury bonds for the first time,2
20293,negative,cointelegraph,bitcoin,btcs attempt to recapture 20000 as support failed but onchain data reveals a handful of positives,bitcoin price fails to hold 20k again but there is a silver lining,0
15747,positive,cryptopotato,ethereum,according to new data investors have renewed their interest in ethereumbased nfts as the broader crypto market shows signs of recoveryxa0,eth nft activity up only for 5 weeks in a row data,1
15776,neutral,cointelegraph,bitcoin,a further boost to crypto markets precedes the wall street open but order books are warning of fading upside,bitcoin sees new 4month high as us ppi retail data posts big misses,2
14929,negative,cryptonews,altcoin,as the bleak crypto winter continues to lift fet token has posted a whopping 525 gain whats going on with top altcoin fetch ai and what altcoins can 10x this year,while fetchai price explodes these 3 altcoins might 10x this year,0
4200,neutral,cointelegraph,defi,daos should learn from burning mans example in simplifying their missions and governance structures and keeping community members engaged,daos need to learn from burning man for mainstream adoption,2
14321,positive,cryptonews,altcoin,in a push toward reclaiming its position as the worlds crypto hub hong kong has outlined plans to allow retail investors to trade certain digital currencies on licensed exchanges,crypto hub in the making hong kong pushes forward with plans for retail crypto trading,1
5471,positive,cryptopotato,altcoin,when asked if the bicycle kick was his best goal ever ronaldo replied affirmatively but the detector machine said it was a lie,cristiano ronaldo takes lie detector test for binance stirs mixed community reaction,1
31036,neutral,cryptonews,blockchain,chinese companies are still topping the blockchain patents charts,tech crackdown hasnt halted chinese firms blockchain rd progress,2
25418,neutral,cryptonews,bitcoin,get your daily bitesized digest of cryptoasset and blockchainrelated news,stocks hurt us households more than crypto commonwealth bank pauses crypto plans bitcoin pizzadao more news,2
23768,positive,cryptopotato,altcoin,the beleaguered exchange plans to raise 47 million from large investors to solve its withdrawal issues,coinflex launches 47 million token recovery plan to resume withdrawals,1
2910,positive,cryptonews,blockchain,in a historical first petrochina x93 a chinesestateowned oil and gas company x93 has officially completed its first international crude oil trade using the digital yuan ecny heres the latest,chinese energy giant petrochina sets new precedent with ecny crude oil deal,1
14363,negative,cointelegraph,ethereum,hackers continue to create fake web3enabled websites to fleece unsuspecting victims browserbased wallets with ethereum denver being the latest victim,fake ethereum denver website linked to notorious phishing wallet,0
16255,negative,cointelegraph,bitcoin,after making bitcoin legal tender in the country el salvador has faced a tough year of critics and the nonstop sinking of bitcoin pricing,el salvadors bitcoin strategy evolved with the bear market in 2022,0
30509,positive,cointelegraph,blockchain,a new report from ey highlights the need for a policy change for banks to overcome business uncertainties regarding digital assets,cbdcs and stablecoins ey advises banks to prepare for whats coming,1
11376,positive,cointelegraph,altcoin,pepe price risks losing 20 in may due to shaky technicals waning retail interest and too many risks of market manipulation,3 signs pepe token is about to trap bulls after 2000 price rally,1
10679,neutral,cointelegraph,blockchain,wormhole is a crosschain messaging protocol often used to transfer assets from one blockchain to another,blockchain developers launch 50m fund to increase wormhole adoption,2
13329,neutral,cointelegraph,altcoin,the stablecoin issuer said as at us banking close on wednesday it redeemed 38 billion usdc and minted 08 billion usdc,circle clears substantially all minting and redemption backlog for usdc,2
18420,neutral,cryptonews,altcoin,tether froze 465 million of usdt held by the collapsing crypto exchange ftx reportedly at the request of law enforcement,465 million usdt owned by ftx frozen by tether at request of law enforcement,2
26721,negative,cryptopotato,bitcoin,investors should not be bitcoin maximalists but diversify with other assets as all boats can rise opined brad garlinghouse,ripple ceo bitcoin tribalism holds the entire crypto market back,0
4702,positive,cryptopotato,altcoin,the crypto market is experiencing a rebound with solana sol and toncoin ton leading the charge both tokens are up significantly in the past week providing welcome relief for investors,solana toncoin among biggest crypto gainers 3 other coins to watch this week,1
22810,negative,cointelegraph,altcoin,ada runs out of buyers despite the longawaited cardano hard fork going live potentially at the end of july,sell the news cardano price risks 20 drop despite vasil hard fork euphoria,0
15558,positive,cryptopotato,altcoin,more details about the transfer of funds following harmonys hack in june have been revealedxa0,lazarus group suspected as culprits for 100 million harmony bridge hack,1
6311,negative,cointelegraph,nft,art broker sothebys has been named in the bored ape investors case against nft company yuga labs which said that the new allegations are without merit and described the complaint as opportunistic,sothebys and yuga labs respond to lawsuit from bored ape investors,0
30351,neutral,cointelegraph,bitcoin,regulatory uncertainty and tighter monetary policies continue to weigh on btc price but data shows bulls are attempting to provoke a reversal,bulls aim to turn the tide in fridays 580m options expiry after btc tops 43k,2
24305,negative,cointelegraph,blockchain,the tgv4 plus follow on fund was led by a group of 15 general partners who committed over 4 million on average over 40 into the fund,true global ventures doubles down on web3 with 146m followon fund,0
5401,negative,cointelegraph,bitcoin,bitcoins failed breakout to the upside hints that rangebound price action could be set to continue meanwhile ton link mkr and xtz begin to perk up,bitcoin range trades as volatility subsides will ton link mkr and xtz follow,0
3266,negative,cryptonews,bitcoin,amidst the swirling speculations and everevolving crypto landscape recent rumors of potential bitcoin etf approval have ignited a fervor in the trading community with bitcoins daily trading volume soaring past the 20 billion,bitcoin price prediction as etf rumors send daily trading volume above 20 billion x93 new bull market starting,0
21146,negative,cointelegraph,ethereum,a look at why gas fees can be so expensive and the different ways platforms and users are tackling the high costs,how high transaction fees are being tackled in the blockchain ecosystem,0
7270,neutral,cryptonews,blockchain,on july 26 the department of justice doj informed federal judge lewis a kaplan that they do not intend to proceed with a campaign finance charge against ftx founder sam bankmanfried,doj drops campaign finance charge against sam bankmanfried due to treaty obligations with the bahamas,2
4767,negative,cryptopotato,altcoin,the presale for wall street memes wsm has now just seven days left leaving potential investors limited time to purchase tokens ahead of a potentially explosive ieo wall street memes,wall street memes presale enters final week after raising over 25 million,0
20582,neutral,cointelegraph,ethereum,the recent ethereum upgrade highlights staking opportunities for institutional holders in the short term liquidity is still an issue however,staking providers could expand institutional presence in the crypto space report,2
10163,neutral,cryptopotato,bitcoin,bitcoin miners in the united states will not be taxed for consuming energy following us debt ceiling negotiationsxa0,us scraps plans for bitcoin mining excise tax congressman confirms,2
28088,positive,cryptopotato,altcoin,many things come to mind when we think of social media but privacy is usually not one of them from our social media feeds being filled with ads for products,atem introducing a new dawn of social privacyxa0,1
30023,negative,cryptopotato,altcoin,entain vows to launch ennovate an innovation center to develop gaming and interactive entertainment products for the metaverse,sports betting company entain eyes the metaverse with a 133 million investment,0
28642,negative,cryptopotato,altcoin,brian armstrong said coinbase has no intentions to ban russiabased customers at least for nowrn,coinbase will not halt servicing russianbased users for now says ceo,0
28841,negative,cryptonews,bitcoin,bitcoin ethereum and other major cryptoassets trimmed their losses on monday,traditional markets crypto trim losses moscow exchange wont open today as kyiv and moscow start talks,0
28385,negative,cryptonews,altcoin,dcash is working again as of wednesday after being down for almost two months due to a technical glitch,caribbean cbdc functional again after twomonth outage,0
21040,positive,cryptonews,blockchain,the class action suit filed accusing tech billionaire and ceo of tesla elon musk of running a pyramid scheme to promote dogecoin doge has been amended this week to include more defendants and plaintiffs,more defendants named in 258 billion dogecoin lawsuit against elon musk,1
6093,neutral,cryptopotato,bitcoin,data suggest that pessimism is beginning to take over again amidst dwindling market caps,bitcoin stuck near 26k but fading buy the dip sentiment could signal opportunity report,2
11089,neutral,cryptonews,blockchain,the united states has extradited a 23yearold british citizen to the united states for cybercrime including the 2020 twitter breach,us extradites uk hacker responsible for 2020 twitter breach and crypto theft,2
4001,neutral,cryptonews,blockchain,the governor of banco de portugal mrio centeno has called for international cooperation towards a global framework for crypto regulation,bank of portugals chief pushes for global crypto regulation x93 heres what you need to know,2
5709,negative,cryptonews,bitcoin,bitcoins value oscillates amid regulatory developments and industry trends this weeks focus is on the potential approval of spot btc etfs by the sec and its impact on bitcoins price additionally insights from mining trends and network metrics provide a deeper understanding of bitcoins current status and future projections,bitcoins subtle dance analyzing weekly trends and the etf wait game,0
473,negative,cryptonews,altcoin,champions ascension an actionpacked combatoriented roleplaying game has joined forces with amazon prime to provide exclusive ingame rewards for subscribers,nft game champions ascension teams up with amazon prime for exclusive rewards,0
20117,negative,cryptonews,blockchain,major decentralized finance protocol uniswap is raising a whopping 100 million at a 1 billion valuation amid the sour market conditions,uniswap to raise 100 million in new funding round,0
4370,neutral,cryptopotato,altcoin,chainlink under scrutiny for altering multisig wallet reducing required signatures from 4 out of 9 to 4 out of 8,chainlink addresses controversial multisig wallet signer changes,2
24806,neutral,cointelegraph,blockchain,web3 developers institutional investors and regulators preparing to tax metaverse profits remain stable despite all the turbulence in the digital assets market,global web3 metaverse and tax initiatives continue in the face of a market meltdown,2
28286,positive,cryptopotato,nft,nonfungible tokens nfts are gradually revolutionizing asset ownership as we know it the emerging asset class has established its presence in various industries including real estate its worth noting that,ekta introducing fractionalized real estate nfts,1
19196,positive,cryptonews,altcoin,impt is a brand new green crypto focused on revolutionising the space of carbon creditsxa0over the last few weeks the team at impt have been working diligently to add more brands to their affiliate,this green crypto has just added microsoft and gamestop to its affiliate network,1
30045,negative,cointelegraph,blockchain,some of the key areas of blockchain development include manufacturing energy government data sharing and services law enforcement taxation criminal trials inspection and crossborder finance,china pilots nationwide blockchain development over realworld use cases,0
20846,negative,cryptonews,bitcoin,historical data suggests that the flagship cryptocurrency has entered the late stage of the bear market and may be near a price bottom,bitcoin price may be nearing bottom if this signal is correct,0
23929,negative,cryptopotato,altcoin,the monetary authority of singapore mas singapores top watchdog pitches for a brutal approach to bad actors in crypto,mas fintech chief singapore will be brutal and unrelentingly hard for bad actors in crypto,0
6829,neutral,cryptonews,blockchain,miami mayor francis suarez a vocal crypto advocate announced that his presidential campaign is officially accepting donations in the leading cryptocurrency bitcoin,miami mayor francis suarez embraces bitcoin donations for presidential bid,2
9989,neutral,cointelegraph,defi,the jimbos protocol team extended the bounty offer to the public inviting anyone who can help catch the exploiter or recover the funds to claim the reward,jimbos protocol offers 800k bounty to the public after hacker ignores deal,2
9645,neutral,cryptonews,altcoin,source adobestock eyeofpaulget your daily bitesized digest of cryptoasset and blockchainrelated news x93 investigating the stories flying under the radar of todays crypto newslegal newsa united states district court in washington reportedly issued a,today in crypto us court issues a summons for binances cz eu targets instagram youtube tiktok twitter over crypto ads commonwealth bank of australia limits customers ability to send money to crypto exchanges,2
10849,negative,cryptopotato,bitcoin,the exec had previously shared his firms plans to release bitcoin lightning networkpowered software and solutions in 2023,microstrategy seeks to deliver bitcoin wallet lightning address to corporate account holders,0
17900,neutral,cointelegraph,blockchain,the page includes a view okx reserves option that provides reserve ratios for btc eth and usdt at a glance,okx releases proof of reserves page along with instructions on how to selfaudit its reserves,2
1294,neutral,cointelegraph,bitcoin,i made a lot of money said cramer who cleared a profit on bitcoin despite urging investors to sell the cryptocurrency,jim cramer admits he was wrong about bitcoin i was premature,2
11633,negative,cointelegraph,blockchain,the web3 security firm urges the rogue developer to return 80 of the stolen funds and offers 20 as a white hat bounty,certik zksync to launch compensation plan for 2m merlin dex exploit,0
26933,neutral,cointelegraph,bitcoin,russia should deploy cryptocurrencies and cbdcs for settlement and payments with africa the president of the chamber of commerce and industry believes,russia should use crypto for payments with africa commerce exec says,2
12092,positive,cointelegraph,blockchain,scientists are using the same ai foundations to make drug discovery faster safer and more effective,generative ai can deliver lifechanging disease treatments,1
6770,neutral,cryptopotato,altcoin,shiba inu whales are on the move heres one possible reason why,why are shib whales accumulating trillions of shiba inu tokens now,2
19920,negative,cryptopotato,altcoin,like other stablecoins issuers the dao is transitioning its reserves towards reliable government debt,makerdao to move 500 million into us treasuries and bonds,0
14746,positive,cointelegraph,blockchain,the zksnarks upgrade promises to significantly improve the security and transparency of the verification process,binance upgrades proof of reserves verification to include zksnarks,1
5330,positive,cryptopotato,altcoin,coinbase prime users have supposedly invested 57 million in the new lending program so far,coinbase launches crypto lending services to american investors report,1
28410,negative,cryptonews,altcoin,bitcoin price failed to stay above the usd 40000 support ethereum is down over 5 avax dot and doge are down at least 5,bitcoin and ethereum struggle to recover altcoins in red,0
1665,positive,cryptopotato,altcoin,cardano ada climbed 040 for the first time in the last 7 months and experts are optimistic about its future potential,cardanos ada current trend mirrors 20182020 phase can it reach 075 by decembers end,1
28819,negative,cointelegraph,bitcoin,bitcoin and altcoins surprised investors with a sharp bullish breakout today signaling a possible change in the shortterm trend,price analysis 228 btc eth bnb xrp ada sol avax luna doge dot,0
656,negative,cryptonews,blockchain,ibm announces the offline signing orchestrator offering a breakthrough in secure cold storage for digital assets,ibm unveils new cold storage technology for enhanced crypto asset security,0
26877,neutral,cointelegraph,bitcoin,universities have been helping with blockchainrelated research for quite some time and now some worldclass universities have added the technology to their curriculum,top universities have added crypto to the curriculum,2
182,negative,cointelegraph,ethereum,ceo and chairman pascal gauthier says the company is working with law enforcement to find this bad actor bring them to justice,ledger ceo explains hack calls it isolated incident,0
30723,neutral,cryptonews,bitcoin,bitcoin price extended decline below usd 47000 ethereum tested usd 3580 xrp is approaching the usd 080 support,bitcoin and ethereum trend lower algo and near jump,2
19764,positive,cryptopotato,altcoin,the change of heart is the result of a week of friendly deliberation according to transitfinance,main transitfinance hacker promises to refund another 6500 bnb,1
22237,positive,cryptopotato,altcoin,the latest initiative also aims to promote the chinese yuanxa0,chinas taiyi group acquires huobis communication tool for metaverse exploration,1
21092,neutral,cointelegraph,ethereum,experts share their views on how the merge would impact ethereums scalability solutions in the form of layer2 chains,what the ethereum merge means for the blockchains layer2 solutions,2
7285,neutral,cryptonews,altcoin,with blue chip crypto markets subdued as traders digest wednesdays fed meeting here are some of the biggest gainers in the shitcoin market,biggest crypto gainers today on dextools x93 hutao paal hoppy,2
9285,positive,cryptopotato,bitcoin,could the worlds largest asset manager be the first firm to launch a bitcoin spot etf in the united states,blackrock files bitcoin spot etf application taps coinbase,1
9392,negative,cryptonews,altcoin,the xrp price has dropped by 4 in the past 24 hours dipping to 0506899 after the longawaited hinman emails were released to the public yesterday,xrp price prediction as ripple calls for an investigation into william hinman after documents were released x93 best time to buy xrp,0
3888,neutral,cryptonews,blockchain,a joint study noted that cryptorelated businesses operating in latin america and the caribbean have doubled since 2016,cryptoasset ecosystem booms in latin america and caribbean study,2
11050,positive,cointelegraph,altcoin,an email newsletter sent out to coinbase customers on may 10 caused significant backlash from the pepe community,coinbase calls pepe a hate symbol prompting calls to boycott the exchange,1
21484,neutral,cointelegraph,defi,read this article to know why defi gamefi and socialfi are not just verticals but also horizontals in a metaverse,why defi gamefi and socialfi are horizontals in the metaverse,2
19442,positive,cointelegraph,bitcoin,btc price performance weakens after another crack at resistance near 20000 but exchanges are showing a mounting tugofwar between bulls and bears,bitcoin mirrors 2020 prebreakout but analysts at odds whether this time is different,1
1474,neutral,cointelegraph,blockchain,from avocado trees to blockchain learn what utility nfts are and how theyre reshaping the agricultural industry,how can nfts help farmers from production to distribution,2
11447,negative,cryptonews,altcoin,the price of shiba inu shib has dropped by 1 in the past 24 hours yet a surge of interest in meme tokens could help the cryptocurrency rally again soon,shiba inu price prediction as meme coins see huge surge in volume x93 new bull rally starting,0
28692,negative,cryptonews,nft,the us sec is applying additional scrutiny to creators of nfts and nft marketplaces to find out if any assets are sold in violation of the agencys rules on securities offerings,us regulator launches probe into nft sales,0
14760,neutral,cryptopotato,altcoin,the second optimism airdrop is through distributing 117m op tokens to 300k users,optimism airdrops 30m worth of op tokens price plunges 13 daily,2
15759,neutral,cointelegraph,nft,professionals working within the nft space spoke about the nft gaming trends to watch out for in 2023,logan paul unveils cryptozoo recovery plan nifty newsletter jan 1117,2
19333,positive,cryptonews,altcoin,the impt presale has now successfully raised 6m in just over two weeks for their platform to incentivise socially responsible shopping,this crypto has just signed an affiliate deal with amazon x93 huge pump incoming,1
12202,negative,cointelegraph,ethereum,ethers market performance and derivatives metrics have lagged behind bitcoin possibly due to traders expectation of heavy sell pressure after the shapella upgrade,ethereum traders show uncertainty ahead of todays shapella hardfork report,0
14262,neutral,cryptonews,altcoin,a french lawmaker has been accused of promoting limocoin swap lmcswap a x9csuspiciousx9d african crypto project x93 but denies claims he was paid to talk up the coin by lobbyists,french lawmaker denies he was paid to promote a crypto scam in national assembly,2
5732,positive,cointelegraph,bitcoin,iris energy has invested 10 million in the latest generation nvidia gpus to explore generative ai while it continues to focus on bitcoin mining,iris energy buys 248 nvidia gpus worth 10m for generative ai bitcoin mining,1
24143,neutral,cointelegraph,nft,noah davis the nft expert for the auction house christies said hes not looking to change the plan for cryptopunks when he leads the project and has invited holders to a oneonone chat,nifty news christies nft expert to lead cryptopunks fake heiress launches nft collection,2
24675,positive,cointelegraph,nft,transforming global perspectives see a new blend of the metaverse and the real world,nft marketplace empowers creators to sell realworld collectibles with metaverse integration,1
13221,negative,cointelegraph,bitcoin,ordinals nfts have split the bitcoin community in half this layer2 solution aims to unify it in the face of new horizons,worlds collide at bitcoinbased defi project nothing is impossible,0
64,positive,cryptonews,altcoin,more companies are turning to blockchainbased private credit as they seek financing amid increasing interest rates leading to a significant surge in this sector,blockchainbased private credit surges 55 as companies seek financing amid rising interest rates,1
26943,negative,cryptonews,altcoin,over the past week at least four whales have sold their bitcoin an analyst noted,crypto market rises amid altseason hopes some bitcoin whales selling,0
1403,negative,cointelegraph,blockchain,as ai systems evolve one challenge that emerges is ensuring that all these systems can communicate seamlessly with each other,how an internet of ais will take artificial intelligence to the next level,0
2675,positive,cryptonews,blockchain,the russian fsb the nations intelligence service has charged a man suspected of donating crypto to ukraines military with high treason,russias fsb charges man with high treason for donating crypto to ukraine,1
1237,neutral,cryptonews,blockchain,the us commodity futures trading commission is showing no signs of letting up in its battle against crypto firms,cftc says access to us customers is a privilege in wake of binance case,2
13250,positive,cryptonews,ethereum,shanghai the important upgrade on ethereum that will enable withdrawals of staked eth is expected to arrive on april 12,ethereums shanghai hard fork target date revealed staked eth withdrawals coming soon,1
16743,neutral,cryptopotato,bitcoin,twitter users can now check the prices of bitcoin and ether by typing btc or eth on the platforms search tab,twitter integrates live market charts for bitcoin and ether,2
17175,negative,cryptonews,altcoin,the ethereum price has fallen by 2 in the past 24 hours dropping to 1249 as financial markets brace themselves for another fed hike and further us inflation data,ethereum price prediction x93 can eth reach 3000 by 2023,0
27198,negative,cryptopotato,altcoin,the sanctions imposed by the central bank of nigeria cbn are a part of its effort to clamp down on cryptocurrency transactions and establish restrictions on trading,nigerian central bank sanctions banks for enabling crypto transfers,0
8763,positive,cryptonews,altcoin,thug life token has already raised nearly 50000 in just hours since the presales launch as investors hunt out the next smallcap meme coin gem,next meme coin to explode thug life token 2 million presale expected to sell out fast,1
27592,positive,cointelegraph,blockchain,cryptocurrency provides users with a new approach to crowdfunding drawing attention to world issues such as mental health,deepak chopra partners with crypto crowdfunding platform to launch mental health token,1
16125,neutral,cointelegraph,blockchain,after a 2year wait the layer1 flare blockchain has finally followed through and sent its tokens to those who held xrp at the time of the snapshot,flare flr airdrops 15 of total supply to xrp holders before correcting by 76,2
12744,neutral,cointelegraph,bitcoin,in march mining stocks increased at a slower pace compared to btc amid macroeconomic uncertainty and increasing competition among bitcoin miners,bitcoin mining stocks underwhelm in march but brighter days could be around the corner,2
21826,neutral,cryptopotato,ethereum,brian armstrong said his company wouldnt use staked eth to censor the ethereum protocol,coinbase ceo would shutdown eth staking service if asked to bend to regulators,2
18807,positive,cointelegraph,defi,according to charles hoskinson projects that have survived both bull and bear markets over the years were resilient under an adversarial load and many defi protocols werent,great cryptocurrencies have to go through several collapses says cardano founder,1
5455,positive,cryptonews,blockchain,a new research paper by law professor christine kim explores the idea of taxing the metaverse similar to income in the physical world kim argues that the transparency of the metaverse allows for realtime taxation and could serve as a test environment for future tax policies she also addresses challenges in tax collection in decentralized digital platforms,tax the metaverse calls gain momentum following scholarly research,1
1578,negative,cryptopotato,altcoin,crypto fentanyl sales growth slows in 2023 with q1q3 seeing a 60 increase down from the 155 average since 2019,us crackdown on cryptofentanyl sales leads to major slowdown in 2023,0
16406,positive,cryptonews,altcoin,robotera is a brand new metaverse that has been gaining traction and has now manged to raise 650k in its presale,join the exciting world of the metaverse with this new crypto project x93 get early access in the presale,1
17688,neutral,cointelegraph,bitcoin,bitcoin addresses holding up to 10 btc have been accumulating record amounts of btc in the aftermath of the ftx collapse,nonwhale bitcoin investors break new btc accumulation record,2
14175,neutral,cryptonews,ethereum,rapid growth in ethereums layer2 scaling solutions like arbitrum expands ethereums zone of sovereignty which can only benefit eth in the longrun,this ethereum layer2 is on fire x93 heres what that means for eth price,2
2445,neutral,cryptonews,altcoin,at the kun hashkey exchange strategic cooperation signing ceremony held earlier today dr xiao feng the founder of hashkey groupannounced plans to issue a stablecoinbacked by the hong kong dollar,announced plans to issue a stablecoin,2
13532,positive,cryptopotato,altcoin,the watchdog froze assets connected to bkcoin after filing an emergency action against it,us sec alleges bkcoin and its cofounder for running a 100 million crypto scam,1
14246,positive,cointelegraph,blockchain,enhanced playtoearn mechanics welldesigned game economy and topnotch production values set a new standard in blockchain gaming,aaa blockchain gaming the future of entertainment in the web3 space ama with undeads,1
22574,positive,cointelegraph,blockchain,in the depths of the crypto winter the world of playtoearn games is changing this project says it offers the sustainable enjoyable experience that gamers are looking for,playtoearn mania has cooled but this new game spots a big opportunity,1
14581,positive,cryptonews,altcoin,bitcoin the worlds largest cryptocurrency halted its downward rally and climbed beyond the 22000 mark during new york trade btc rose by up to 32 to 22323 after dipping earlier in the day meanwhile ethereum the second most valuable cryptocurrency has also risen back above the 1500 mark,bitcoin price prediction as us cpi data is released x93 heres where btc is headed now,1
6737,negative,cryptonews,altcoin,the xrp trial ruling may reportedly negatively impact south korean prosecutors bid to convict do kwon and terraform labs of fraud and securities violations but officials claim otherwise,secripple ruling a silver lining for south korean prosecutors in do kwon case,0
1365,neutral,cryptopotato,altcoin,sam altmans comeback resulted in a 16 surge in wlds price,sacked openai ceo sam altman reinstated just days after departure,2
1135,negative,cryptonews,blockchain,jim cramer the eccentric host of cnbcs finance show mad money has flipped bullish on bitcoin btc signaling to some investors that it might be time to sellxa0rnrnthe famous commentator has spent the past 12 months urging investors to steer clear of crypto markets despite bitcoin,jim cramer shifts to bullish outlook for bitcoin will the inverse cramer curse still play out,0
20029,neutral,cryptopotato,bitcoin,bitcoins price is currently testing 20k as the number of btc on exchanges hits its lowest level since november 2018,bitcoin pushes 20k as btc supply on exchanges lowest since november 2018,2
358,neutral,cryptopotato,bitcoin,btcs price showed littletono volatility after the news went out,bitcoin btc price remains stable as november cpi numbers align with forecasts,2
5547,negative,cryptopotato,altcoin,robinhood snagged the shares for 1096 apiece slightly under market value,robinhood repurchased sam bankman frieds stake for 605 million,0
18975,positive,cryptonews,blockchain,do kwon is facing a fresh 57 million class action suit from aggrieved investors in singapore,terra founder do kwon faces new 57 million lawsuit x93 where is he,1
23577,positive,cointelegraph,nft,living in the metaverse means more than investing in it it means having a place to call home,first hyperrealistic metaverse enables users to purchase their digital homes,1
6538,negative,cryptopotato,altcoin,the first crypto native degens to use base had a surprisingly large allocation to memecoins,what are whales investing in on coinbases base network nansen investigates,0
4078,neutral,cointelegraph,blockchain,private keys getting compromised took over 204 million across 14 security incidents in the third quarter of 2023,q3 2023 crowned most damaging quarter for crypto amid 700m losses report,2
25479,negative,cointelegraph,bitcoin,despite that the bitcoin price trended down over q1 the block ecosystem of payment solutions with bitcoin in mind performed well,jack dorseys block hits 13b in q1 profits 43m in btc trading revenue,0
2469,neutral,cointelegraph,blockchain,lazarus members posed as engineers and fooled exchange employees into downloading difficulttodetect malware,lazarus used kandykorn malware in attempt to compromise exchange elastic,2
27769,neutral,cryptonews,bitcoin,get your daily bitesized digest of cryptoasset and blockchainrelated news,satoshi island thailand vs crypto nft fraud more news,2
11153,neutral,cointelegraph,bitcoin,while the interest in crypto investments was rising last year among home offices 2023 saw a massive decline in investors certainty about the digital assets market,32 of home offices invest in digital assets goldman sachs,2
30430,negative,cointelegraph,bitcoin,this quarter we saw the trend continue with dramatic improvements to bitcoin mining energy efficiency and sustainability said the founder and ceo of microstrategy michael saylor,bitcoin mining becomes more sustainable mining councils q4 survey,0
5216,positive,cointelegraph,bitcoin,cointelegraph journalist giovanni pigni spent two weeks challenging an ai program in a crypto investment competition,human vs ai who is better at crypto investing,1
9157,neutral,cointelegraph,bitcoin,meanwhile the altcoin price crash triggered inflows for xrp cardano and polygon,crypto investment products experience outflows for 9th consecutive week,2
7987,neutral,cryptonews,altcoin,get your daily bitesized digest of cryptoasset and blockchainrelated news,today in crypto bnb beacon chain upgrade will allow it to halt new block production europes first btc etf set to launch next month digital yuan to be used offline bitmex traders can form guilds,2
19225,neutral,cryptopotato,altcoin,the list of bankruptcies shutdowns and trading operation freezes continues in q4 2022 as wellxa0,another bear market casuality crypto staking platform freeway pauses withdrawals,2
27154,negative,cointelegraph,blockchain,in 2021 the firm made seven investments and one exit in an earlystage nft business,nft investments plc mulls 96m acquisition of pluto digital,0
8437,neutral,cryptonews,bitcoin,the brc69 token standard utilizes recursive inscription to optimize the costs of inscribing on bitcoin using the ordinals protocol,bitcoin ordinals launchpad introduces brc69 standard promising 90 cost reduction,2
26076,negative,cointelegraph,defi,moonbirds contributed half a billion in trading volume while solana registered a 91 surge in nft trading volume month over month,solana and moonbirds help nft market reach 65b monthly trading volume report,0
13342,negative,cryptonews,altcoin,dogecoin has succumbed to sell pressure on wednesday with the meme coins nearterm outlook looking pretty ugly,dogecoin price prediction as doge drops by 10 x93 can the bulls regain control,0
15109,positive,cryptopotato,bitcoin,ray dalio provides his take on what a better alternative money would be to fiat currencies which are debasing worldwide,bitcoin will not be an effective money says ray dalio,1
19108,neutral,cointelegraph,bitcoin,a look at why some bitcoin miners continue to thrive in the bear market while others need to rethink their strategies in order to continue operations,bitcoin miners rethink business strategies to survive longterm,2
